ts,datetime,container,label,label_multiclass,label_name
1679320035,2023-03-20 13:47:15,10.16.0.6,0,0,0
1679320065,2023-03-20 13:47:45,10.16.0.6,0,0,0
1679320065,2023-03-20 13:47:45,10.16.0.4,0,0,0
1679320095,2023-03-20 13:48:15,10.16.0.4,0,0,0
1679320095,2023-03-20 13:48:15,10.16.0.6,0,0,0
1679320125,2023-03-20 13:48:45,10.16.0.6,0,0,0
1679320125,2023-03-20 13:48:45,10.16.0.4,0,0,0
1679320155,2023-03-20 13:49:15,10.16.0.6,0,0,0
1679320155,2023-03-20 13:49:15,10.16.0.4,0,0,0
1679320185,2023-03-20 13:49:45,10.16.0.4,0,0,0
1679320185,2023-03-20 13:49:45,10.16.0.6,0,0,0
1679320215,2023-03-20 13:50:15,10.16.0.6,0,0,0
1679320215,2023-03-20 13:50:15,10.16.0.4,0,0,0
1679320245,2023-03-20 13:50:45,10.16.0.4,0,0,0
1679320245,2023-03-20 13:50:45,10.16.0.6,0,0,0
1679320275,2023-03-20 13:51:15,10.16.0.4,0,0,0
1679320275,2023-03-20 13:51:15,10.16.0.6,0,0,0
1679320305,2023-03-20 13:51:45,10.16.0.6,0,0,0
1679320305,2023-03-20 13:51:45,10.16.0.4,0,0,0
1679320335,2023-03-20 13:52:15,10.16.0.4,0,0,0
1679320335,2023-03-20 13:52:15,10.16.0.6,0,0,0
1679320365,2023-03-20 13:52:45,10.16.0.4,0,0,0
1679320365,2023-03-20 13:52:45,10.16.0.6,0,0,0
1679320395,2023-03-20 13:53:15,10.16.0.4,0,0,0
1679320395,2023-03-20 13:53:15,10.16.0.6,0,0,0
1679320425,2023-03-20 13:53:45,10.16.0.4,0,0,0
1679320425,2023-03-20 13:53:45,10.16.0.6,0,0,0
1679320455,2023-03-20 13:54:15,10.16.0.6,0,0,0
1679320455,2023-03-20 13:54:15,10.16.0.4,0,0,0
1679320485,2023-03-20 13:54:45,10.16.0.6,0,0,0
1679320485,2023-03-20 13:54:45,10.16.0.4,0,0,0
1679320515,2023-03-20 13:55:15,10.16.0.6,0,0,0
1679320515,2023-03-20 13:55:15,10.16.0.4,0,0,0
1679320545,2023-03-20 13:55:45,10.16.0.4,0,0,0
1679320545,2023-03-20 13:55:45,10.16.0.6,0,0,0
1679320575,2023-03-20 13:56:15,10.16.0.6,0,0,0
1679320575,2023-03-20 13:56:15,10.16.0.4,0,0,0
1679320605,2023-03-20 13:56:45,10.16.0.6,0,0,0
1679320605,2023-03-20 13:56:45,10.16.0.4,0,0,0
1679324520,2023-03-20 15:02:00,10.16.0.6,0,0,0
1679324550,2023-03-20 15:02:30,10.16.0.6,0,0,0
1679324580,2023-03-20 15:03:00,10.16.0.6,0,0,0
1679324610,2023-03-20 15:03:30,10.16.0.6,0,0,0
1679324640,2023-03-20 15:04:00,10.16.0.6,0,0,0
1679324670,2023-03-20 15:04:30,10.16.0.6,0,0,0
1679324700,2023-03-20 15:05:00,10.16.0.6,0,0,0
1679324730,2023-03-20 15:05:30,10.16.0.6,0,0,0
1679324760,2023-03-20 15:06:00,10.16.0.6,0,0,0
1679324790,2023-03-20 15:06:30,10.16.0.6,0,0,0
1679324820,2023-03-20 15:07:00,10.16.0.6,0,0,0
1679324850,2023-03-20 15:07:30,10.16.0.6,0,0,0
1679324880,2023-03-20 15:08:00,10.16.0.6,0,0,0
1679324910,2023-03-20 15:08:30,10.16.0.6,0,0,0
1679324940,2023-03-20 15:09:00,10.16.0.6,0,0,0
1679324970,2023-03-20 15:09:30,10.16.0.6,0,0,0
1679325000,2023-03-20 15:10:00,10.16.0.6,0,0,0
1679325030,2023-03-20 15:10:30,10.16.0.6,0,0,0
1679325060,2023-03-20 15:11:00,10.16.0.6,0,0,0
1679325090,2023-03-20 15:11:30,10.16.0.6,0,0,0
1679325120,2023-03-20 15:12:00,10.16.0.6,0,0,0
1679325150,2023-03-20 15:12:30,10.16.0.6,0,0,0
1679325180,2023-03-20 15:13:00,10.16.0.6,0,0,0
1679325210,2023-03-20 15:13:30,10.16.0.6,0,0,0
1679325240,2023-03-20 15:14:00,10.16.0.6,0,0,0
1679325270,2023-03-20 15:14:30,10.16.0.6,0,0,0
1679325300,2023-03-20 15:15:00,10.16.0.6,0,0,0
1679325330,2023-03-20 15:15:30,10.16.0.6,0,0,0
1679325360,2023-03-20 15:16:00,10.16.0.6,0,0,0
1679325390,2023-03-20 15:16:30,10.16.0.6,0,0,0
1679325420,2023-03-20 15:17:00,10.16.0.6,0,0,0
1679325450,2023-03-20 15:17:30,10.16.0.6,0,0,0
1679325480,2023-03-20 15:18:00,10.16.0.6,0,0,0
1679325510,2023-03-20 15:18:30,10.16.0.6,0,0,0
1679325540,2023-03-20 15:19:00,10.16.0.6,0,0,0
1679325570,2023-03-20 15:19:30,10.16.0.6,0,0,0
1679325600,2023-03-20 15:20:00,10.16.0.6,0,0,0
1679325630,2023-03-20 15:20:30,10.16.0.6,0,0,0
1679325660,2023-03-20 15:21:00,10.16.0.6,0,0,0
1679325690,2023-03-20 15:21:30,10.16.0.6,0,0,0
1679325720,2023-03-20 15:22:00,10.16.0.6,0,0,0
1679325750,2023-03-20 15:22:30,10.16.0.6,0,0,0
1679325780,2023-03-20 15:23:00,10.16.0.6,0,0,0
1679325810,2023-03-20 15:23:30,10.16.0.6,0,0,0
1679325840,2023-03-20 15:24:00,10.16.0.6,0,0,0
1679325870,2023-03-20 15:24:30,10.16.0.6,0,0,0
1679325900,2023-03-20 15:25:00,10.16.0.6,0,0,0
1679325930,2023-03-20 15:25:30,10.16.0.6,0,0,0
1679325960,2023-03-20 15:26:00,10.16.0.6,0,0,0
1679325990,2023-03-20 15:26:30,10.16.0.6,0,0,0
1679326020,2023-03-20 15:27:00,10.16.0.6,0,0,0
1679326050,2023-03-20 15:27:30,10.16.0.6,0,0,0
1679326080,2023-03-20 15:28:00,10.16.0.6,0,0,0
1679326110,2023-03-20 15:28:30,10.16.0.6,0,0,0
1679326140,2023-03-20 15:29:00,10.16.0.6,0,0,0
1679326170,2023-03-20 15:29:30,10.16.0.6,0,0,0
1679326200,2023-03-20 15:30:00,10.16.0.6,0,0,0
1679326230,2023-03-20 15:30:30,10.16.0.6,0,0,0
1679326260,2023-03-20 15:31:00,10.16.0.6,0,0,0
1679326290,2023-03-20 15:31:30,10.16.0.6,0,0,0
1679326320,2023-03-20 15:32:00,10.16.0.6,0,0,0
1679326350,2023-03-20 15:32:30,10.16.0.6,0,0,0
1679326380,2023-03-20 15:33:00,10.16.0.6,0,0,0
1679326410,2023-03-20 15:33:30,10.16.0.6,0,0,0
1679326440,2023-03-20 15:34:00,10.16.0.6,0,0,0
1679326470,2023-03-20 15:34:30,10.16.0.6,0,0,0
1679326500,2023-03-20 15:35:00,10.16.0.6,0,0,0
1679326530,2023-03-20 15:35:30,10.16.0.6,0,0,0
1679326560,2023-03-20 15:36:00,10.16.0.6,0,0,0
1679326590,2023-03-20 15:36:30,10.16.0.6,0,0,0
1679326620,2023-03-20 15:37:00,10.16.0.6,0,0,0
1679326650,2023-03-20 15:37:30,10.16.0.6,0,0,0
1679326680,2023-03-20 15:38:00,10.16.0.6,0,0,0
1679326710,2023-03-20 15:38:30,10.16.0.6,0,0,0
1679326740,2023-03-20 15:39:00,10.16.0.6,0,0,0
1679326770,2023-03-20 15:39:30,10.16.0.6,0,0,0
1679326800,2023-03-20 15:40:00,10.16.0.6,0,0,0
1679326830,2023-03-20 15:40:30,10.16.0.6,0,0,0
1679326860,2023-03-20 15:41:00,10.16.0.6,0,0,0
1679326890,2023-03-20 15:41:30,10.16.0.6,0,0,0
1679326920,2023-03-20 15:42:00,10.16.0.6,0,0,0
1679326950,2023-03-20 15:42:30,10.16.0.6,0,0,0
1679326980,2023-03-20 15:43:00,10.16.0.6,0,0,0
1679327010,2023-03-20 15:43:30,10.16.0.6,0,0,0
1679327040,2023-03-20 15:44:00,10.16.0.6,0,0,0
1679327070,2023-03-20 15:44:30,10.16.0.6,0,0,0
1679327100,2023-03-20 15:45:00,10.16.0.6,0,0,0
1679327130,2023-03-20 15:45:30,10.16.0.6,0,0,0
1679327160,2023-03-20 15:46:00,10.16.0.6,0,0,0
1679327190,2023-03-20 15:46:30,10.16.0.6,0,0,0
1679327220,2023-03-20 15:47:00,10.16.0.6,0,0,0
1679327250,2023-03-20 15:47:30,10.16.0.6,0,0,0
1679327280,2023-03-20 15:48:00,10.16.0.6,0,0,0
1679327310,2023-03-20 15:48:30,10.16.0.6,0,0,0
1679327340,2023-03-20 15:49:00,10.16.0.6,0,0,0
1679327370,2023-03-20 15:49:30,10.16.0.6,0,0,0
1679327400,2023-03-20 15:50:00,10.16.0.6,0,0,0
1679327430,2023-03-20 15:50:30,10.16.0.6,0,0,0
1679327460,2023-03-20 15:51:00,10.16.0.6,0,0,0
1679327490,2023-03-20 15:51:30,10.16.0.6,0,0,0
1679327520,2023-03-20 15:52:00,10.16.0.6,0,0,0
1679327550,2023-03-20 15:52:30,10.16.0.6,0,0,0
1679327580,2023-03-20 15:53:00,10.16.0.6,0,0,0
1679327610,2023-03-20 15:53:30,10.16.0.6,0,0,0
1679327640,2023-03-20 15:54:00,10.16.0.6,0,0,0
1679327670,2023-03-20 15:54:30,10.16.0.6,0,0,0
1679327700,2023-03-20 15:55:00,10.16.0.6,0,0,0
1679327730,2023-03-20 15:55:30,10.16.0.6,0,0,0
1679327760,2023-03-20 15:56:00,10.16.0.6,0,0,0
1679327790,2023-03-20 15:56:30,10.16.0.6,0,0,0
1679327820,2023-03-20 15:57:00,10.16.0.6,0,0,0
1679327850,2023-03-20 15:57:30,10.16.0.6,0,0,0
1679327880,2023-03-20 15:58:00,10.16.0.6,0,0,0
1679327910,2023-03-20 15:58:30,10.16.0.6,0,0,0
1679327940,2023-03-20 15:59:00,10.16.0.6,0,0,0
1679327970,2023-03-20 15:59:30,10.16.0.6,0,0,0
1679328000,2023-03-20 16:00:00,10.16.0.6,0,0,0
1679328030,2023-03-20 16:00:30,10.16.0.6,0,0,0
1679328060,2023-03-20 16:01:00,10.16.0.6,0,0,0
1679328090,2023-03-20 16:01:30,10.16.0.6,0,0,0
1679328120,2023-03-20 16:02:00,10.16.0.6,0,0,0
1679328150,2023-03-20 16:02:30,10.16.0.6,0,0,0
1679328180,2023-03-20 16:03:00,10.16.0.6,0,0,0
1679328210,2023-03-20 16:03:30,10.16.0.6,0,0,0
1679328240,2023-03-20 16:04:00,10.16.0.6,0,0,0
1679328270,2023-03-20 16:04:30,10.16.0.6,0,0,0
1679328300,2023-03-20 16:05:00,10.16.0.6,0,0,0
1679328330,2023-03-20 16:05:30,10.16.0.6,0,0,0
1679328360,2023-03-20 16:06:00,10.16.0.6,0,0,0
1679328390,2023-03-20 16:06:30,10.16.0.6,0,0,0
1679328420,2023-03-20 16:07:00,10.16.0.6,0,0,0
1679328450,2023-03-20 16:07:30,10.16.0.6,0,0,0
1679328480,2023-03-20 16:08:00,10.16.0.6,0,0,0
1679328510,2023-03-20 16:08:30,10.16.0.6,0,0,0
1679328540,2023-03-20 16:09:00,10.16.0.6,0,0,0
1679328570,2023-03-20 16:09:30,10.16.0.6,0,0,0
1679328600,2023-03-20 16:10:00,10.16.0.6,0,0,0
1679328630,2023-03-20 16:10:30,10.16.0.6,0,0,0
1679328660,2023-03-20 16:11:00,10.16.0.6,0,0,0
1679328690,2023-03-20 16:11:30,10.16.0.6,0,0,0
1695228735,2023-09-20 16:52:15,10.16.0.4,0,0,0
1695228765,2023-09-20 16:52:45,10.16.0.4,0,0,0
1695228795,2023-09-20 16:53:15,10.16.0.4,0,0,0
1695228825,2023-09-20 16:53:45,10.16.0.4,0,0,0
1695228855,2023-09-20 16:54:15,10.16.0.4,0,0,0
1695228885,2023-09-20 16:54:45,10.16.0.4,0,0,0
1695228915,2023-09-20 16:55:15,10.16.0.4,0,0,0
1695228945,2023-09-20 16:55:45,10.16.0.4,0,0,0
1695228975,2023-09-20 16:56:15,10.16.0.4,0,0,0
1695229005,2023-09-20 16:56:45,10.16.0.4,0,0,0
1695229035,2023-09-20 16:57:15,10.16.0.4,0,0,0
1695229065,2023-09-20 16:57:45,10.16.0.4,0,0,0
1695229095,2023-09-20 16:58:15,10.16.0.4,0,0,0
1695229125,2023-09-20 16:58:45,10.16.0.4,0,0,0
1695229155,2023-09-20 16:59:15,10.16.0.4,0,0,0
1695229185,2023-09-20 16:59:45,10.16.0.4,0,0,0
1695229725,2023-09-20 17:08:45,10.16.0.4,0,0,0
1695229755,2023-09-20 17:09:15,10.16.0.4,0,0,0
1695229785,2023-09-20 17:09:45,10.16.0.4,0,0,0
1695229815,2023-09-20 17:10:15,10.16.0.4,0,0,0
1695229845,2023-09-20 17:10:45,10.16.0.4,0,0,0
1695229875,2023-09-20 17:11:15,10.16.0.4,0,0,0
1695229905,2023-09-20 17:11:45,10.16.0.4,0,0,0
1695229935,2023-09-20 17:12:15,10.16.0.4,0,0,0
1695229965,2023-09-20 17:12:45,10.16.0.4,0,0,0
1695229995,2023-09-20 17:13:15,10.16.0.4,0,0,0
1695230025,2023-09-20 17:13:45,10.16.0.4,0,0,0
1695230055,2023-09-20 17:14:15,10.16.0.4,0,0,0
1695230085,2023-09-20 17:14:45,10.16.0.4,0,0,0
1695230115,2023-09-20 17:15:15,10.16.0.4,0,0,0
1695230145,2023-09-20 17:15:45,10.16.0.4,0,0,0
1695230685,2023-09-20 17:24:45,10.16.0.4,0,0,0
1695230685,2023-09-20 17:24:45,100.64.0.2,0,0,0
1695230715,2023-09-20 17:25:15,100.64.0.2,0,0,0
1695230715,2023-09-20 17:25:15,10.16.0.4,0,0,0
1695230745,2023-09-20 17:25:45,100.64.0.2,0,0,0
1695230745,2023-09-20 17:25:45,10.16.0.4,0,0,0
1695230775,2023-09-20 17:26:15,100.64.0.2,0,0,0
1695230775,2023-09-20 17:26:15,10.16.0.4,0,0,0
1695230805,2023-09-20 17:26:45,10.16.0.4,0,0,0
1695230805,2023-09-20 17:26:45,100.64.0.2,0,0,0
1695230835,2023-09-20 17:27:15,10.16.0.4,0,0,0
1695230835,2023-09-20 17:27:15,100.64.0.2,0,0,0
1695230865,2023-09-20 17:27:45,10.16.0.4,0,0,0
1695230865,2023-09-20 17:27:45,100.64.0.2,0,0,0
1695230895,2023-09-20 17:28:15,100.64.0.2,0,0,0
1695230895,2023-09-20 17:28:15,10.16.0.4,0,0,0
1695230925,2023-09-20 17:28:45,10.16.0.4,0,0,0
1695230925,2023-09-20 17:28:45,100.64.0.2,0,0,0
1695230955,2023-09-20 17:29:15,100.64.0.2,0,0,0
1695230955,2023-09-20 17:29:15,10.16.0.4,0,0,0
1695230985,2023-09-20 17:29:45,10.16.0.4,0,0,0
1695230985,2023-09-20 17:29:45,100.64.0.2,0,0,0
1695231015,2023-09-20 17:30:15,10.16.0.4,0,0,0
1695231015,2023-09-20 17:30:15,100.64.0.2,0,0,0
1695231045,2023-09-20 17:30:45,10.16.0.4,0,0,0
1695231045,2023-09-20 17:30:45,100.64.0.2,0,0,0
1695231075,2023-09-20 17:31:15,10.16.0.4,0,0,0
1695231075,2023-09-20 17:31:15,100.64.0.2,0,0,0
1695231105,2023-09-20 17:31:45,10.16.0.4,0,0,0
1695231105,2023-09-20 17:31:45,100.64.0.2,0,0,0
1695231135,2023-09-20 17:32:15,100.64.0.2,0,0,0
1695231135,2023-09-20 17:32:15,10.16.0.4,0,0,0
1695231660,2023-09-20 17:41:00,100.64.0.2,0,0,0
1695231690,2023-09-20 17:41:30,100.64.0.2,0,0,0
1695231720,2023-09-20 17:42:00,100.64.0.2,0,0,0
1695231750,2023-09-20 17:42:30,100.64.0.2,0,0,0
1695231780,2023-09-20 17:43:00,100.64.0.2,0,0,0
1695231810,2023-09-20 17:43:30,100.64.0.2,0,0,0
1695231840,2023-09-20 17:44:00,100.64.0.2,0,0,0
1695231870,2023-09-20 17:44:30,100.64.0.2,0,0,0
1695231900,2023-09-20 17:45:00,100.64.0.2,0,0,0
1695231930,2023-09-20 17:45:30,100.64.0.2,0,0,0
1695231960,2023-09-20 17:46:00,100.64.0.2,0,0,0
1695231990,2023-09-20 17:46:30,100.64.0.2,0,0,0
1695232020,2023-09-20 17:47:00,100.64.0.2,0,0,0
1695232050,2023-09-20 17:47:30,100.64.0.2,0,0,0
1695232080,2023-09-20 17:48:00,100.64.0.2,0,0,0
1695232110,2023-09-20 17:48:30,100.64.0.2,0,0,0
1695233595,2023-09-20 18:13:15,10.16.0.6,0,0,0
1695233595,2023-09-20 18:13:15,10.16.0.5,0,0,0
1695233625,2023-09-20 18:13:45,10.16.0.6,0,0,0
1695233625,2023-09-20 18:13:45,10.16.0.5,0,0,0
1695233655,2023-09-20 18:14:15,10.16.0.6,0,0,0
1695233655,2023-09-20 18:14:15,10.16.0.5,0,0,0
1695233685,2023-09-20 18:14:45,10.16.0.5,0,0,0
1695233685,2023-09-20 18:14:45,10.16.0.6,0,0,0
1695233715,2023-09-20 18:15:15,10.16.0.6,0,0,0
1695233715,2023-09-20 18:15:15,10.16.0.5,0,0,0
1695233745,2023-09-20 18:15:45,10.16.0.5,0,0,0
1695233745,2023-09-20 18:15:45,10.16.0.6,0,0,0
1695233775,2023-09-20 18:16:15,10.16.0.5,0,0,0
1695233775,2023-09-20 18:16:15,10.16.0.6,0,0,0
1695233805,2023-09-20 18:16:45,10.16.0.6,0,0,0
1695233805,2023-09-20 18:16:45,10.16.0.5,0,0,0
1695233835,2023-09-20 18:17:15,10.16.0.6,0,0,0
1695233835,2023-09-20 18:17:15,10.16.0.5,0,0,0
1695233865,2023-09-20 18:17:45,10.16.0.6,0,0,0
1695233865,2023-09-20 18:17:45,10.16.0.5,0,0,0
1695233895,2023-09-20 18:18:15,10.16.0.6,0,0,0
1695233895,2023-09-20 18:18:15,10.16.0.5,0,0,0
1695233925,2023-09-20 18:18:45,10.16.0.6,0,0,0
1695233925,2023-09-20 18:18:45,10.16.0.5,0,0,0
1695233955,2023-09-20 18:19:15,10.16.0.6,0,0,0
1695233955,2023-09-20 18:19:15,10.16.0.5,0,0,0
1695233985,2023-09-20 18:19:45,10.16.0.6,0,0,0
1695233985,2023-09-20 18:19:45,10.16.0.5,0,0,0
1695234015,2023-09-20 18:20:15,10.16.0.6,0,0,0
1695234015,2023-09-20 18:20:15,10.16.0.5,0,0,0
1695234045,2023-09-20 18:20:45,10.16.0.5,0,0,0
1695234045,2023-09-20 18:20:45,10.16.0.6,0,0,0
1695234570,2023-09-20 18:29:30,10.16.0.5,0,0,0
1695234600,2023-09-20 18:30:00,10.16.0.5,0,0,0
1695234630,2023-09-20 18:30:30,10.16.0.5,0,0,0
1695234660,2023-09-20 18:31:00,10.16.0.5,0,0,0
1695234690,2023-09-20 18:31:30,10.16.0.5,0,0,0
1695234720,2023-09-20 18:32:00,10.16.0.5,0,0,0
1695234750,2023-09-20 18:32:30,10.16.0.5,0,0,0
1695234780,2023-09-20 18:33:00,10.16.0.5,0,0,0
1695234810,2023-09-20 18:33:30,10.16.0.5,0,0,0
1695234840,2023-09-20 18:34:00,10.16.0.5,0,0,0
1695234870,2023-09-20 18:34:30,10.16.0.5,0,0,0
1695234900,2023-09-20 18:35:00,10.16.0.5,0,0,0
1695234930,2023-09-20 18:35:30,10.16.0.5,0,0,0
1695234960,2023-09-20 18:36:00,10.16.0.5,0,0,0
1695234990,2023-09-20 18:36:30,10.16.0.5,0,0,0
1695235020,2023-09-20 18:37:00,10.16.0.5,0,0,0
1695235530,2023-09-20 18:45:30,10.16.0.6,0,0,0
1695235560,2023-09-20 18:46:00,10.16.0.6,0,0,0
1695235590,2023-09-20 18:46:30,10.16.0.6,0,0,0
1695235620,2023-09-20 18:47:00,10.16.0.6,0,0,0
1695235650,2023-09-20 18:47:30,10.16.0.6,0,0,0
1695235680,2023-09-20 18:48:00,10.16.0.6,0,0,0
1695235710,2023-09-20 18:48:30,10.16.0.6,0,0,0
1695235740,2023-09-20 18:49:00,10.16.0.6,0,0,0
1695235770,2023-09-20 18:49:30,10.16.0.6,0,0,0
1695235800,2023-09-20 18:50:00,10.16.0.6,0,0,0
1695235830,2023-09-20 18:50:30,10.16.0.6,0,0,0
1695235860,2023-09-20 18:51:00,10.16.0.6,0,0,0
1695235890,2023-09-20 18:51:30,10.16.0.6,0,0,0
1695235920,2023-09-20 18:52:00,10.16.0.6,0,0,0
1695235950,2023-09-20 18:52:30,10.16.0.6,0,0,0
1695235980,2023-09-20 18:53:00,10.16.0.6,0,0,0
1695236475,2023-09-20 19:01:15,100.64.0.2,0,0,0
1695236490,2023-09-20 19:01:30,10.16.0.4,0,0,0
1695236490,2023-09-20 19:01:30,10.16.0.6,0,0,0
1695236505,2023-09-20 19:01:45,100.64.0.2,0,0,0
1695236520,2023-09-20 19:02:00,10.16.0.6,0,0,0
1695236520,2023-09-20 19:02:00,10.16.0.4,0,0,0
1695236535,2023-09-20 19:02:15,100.64.0.2,0,0,0
1695236550,2023-09-20 19:02:30,10.16.0.6,0,0,0
1695236550,2023-09-20 19:02:30,10.16.0.4,0,0,0
1695236565,2023-09-20 19:02:45,100.64.0.2,0,0,0
1695236580,2023-09-20 19:03:00,10.16.0.4,0,0,0
1695236580,2023-09-20 19:03:00,10.16.0.6,0,0,0
1695236595,2023-09-20 19:03:15,100.64.0.2,0,0,0
1695236610,2023-09-20 19:03:30,10.16.0.6,0,0,0
1695236610,2023-09-20 19:03:30,10.16.0.4,0,0,0
1695236625,2023-09-20 19:03:45,100.64.0.2,0,0,0
1695236640,2023-09-20 19:04:00,10.16.0.6,0,0,0
1695236640,2023-09-20 19:04:00,10.16.0.4,0,0,0
1695236655,2023-09-20 19:04:15,100.64.0.2,0,0,0
1695236670,2023-09-20 19:04:30,10.16.0.4,0,0,0
1695236670,2023-09-20 19:04:30,10.16.0.6,0,0,0
1695236685,2023-09-20 19:04:45,100.64.0.2,0,0,0
1695236700,2023-09-20 19:05:00,10.16.0.4,0,0,0
1695236700,2023-09-20 19:05:00,10.16.0.6,0,0,0
1695236715,2023-09-20 19:05:15,100.64.0.2,0,0,0
1695236730,2023-09-20 19:05:30,10.16.0.4,0,0,0
1695236730,2023-09-20 19:05:30,10.16.0.6,0,0,0
1695236745,2023-09-20 19:05:45,100.64.0.2,0,0,0
1695236760,2023-09-20 19:06:00,10.16.0.6,0,0,0
1695236760,2023-09-20 19:06:00,10.16.0.4,0,0,0
1695236775,2023-09-20 19:06:15,100.64.0.2,0,0,0
1695236790,2023-09-20 19:06:30,10.16.0.6,0,0,0
1695236790,2023-09-20 19:06:30,10.16.0.4,0,0,0
1695236805,2023-09-20 19:06:45,100.64.0.2,0,0,0
1695236820,2023-09-20 19:07:00,10.16.0.6,0,0,0
1695236820,2023-09-20 19:07:00,10.16.0.4,0,0,0
1695236835,2023-09-20 19:07:15,100.64.0.2,0,0,0
1695236850,2023-09-20 19:07:30,10.16.0.6,0,0,0
1695236850,2023-09-20 19:07:30,10.16.0.4,0,0,0
1695236865,2023-09-20 19:07:45,100.64.0.2,0,0,0
1695236880,2023-09-20 19:08:00,10.16.0.4,0,0,0
1695236880,2023-09-20 19:08:00,10.16.0.6,0,0,0
1695236895,2023-09-20 19:08:15,100.64.0.2,0,0,0
1695236910,2023-09-20 19:08:30,10.16.0.6,0,0,0
1695236910,2023-09-20 19:08:30,10.16.0.4,0,0,0
1695236925,2023-09-20 19:08:45,100.64.0.2,0,0,0
1695236940,2023-09-20 19:09:00,10.16.0.4,0,0,0
1695236940,2023-09-20 19:09:00,10.16.0.6,0,0,0
1695237435,2023-09-20 19:17:15,10.16.0.5,0,0,0
1695237465,2023-09-20 19:17:45,10.16.0.5,0,0,0
1695237495,2023-09-20 19:18:15,10.16.0.5,0,0,0
1695237525,2023-09-20 19:18:45,10.16.0.5,0,0,0
1695237555,2023-09-20 19:19:15,10.16.0.5,0,0,0
1695237585,2023-09-20 19:19:45,10.16.0.5,0,0,0
1695237615,2023-09-20 19:20:15,10.16.0.5,0,0,0
1695237645,2023-09-20 19:20:45,10.16.0.5,0,0,0
1695237675,2023-09-20 19:21:15,10.16.0.5,0,0,0
1695237705,2023-09-20 19:21:45,10.16.0.5,0,0,0
1695237735,2023-09-20 19:22:15,10.16.0.5,0,0,0
1695237765,2023-09-20 19:22:45,10.16.0.5,0,0,0
1695237795,2023-09-20 19:23:15,10.16.0.5,0,0,0
1695237825,2023-09-20 19:23:45,10.16.0.5,0,0,0
1695237855,2023-09-20 19:24:15,10.16.0.5,0,0,0
1695237885,2023-09-20 19:24:45,10.16.0.5,0,0,0
1695238380,2023-09-20 19:33:00,100.64.0.2,0,0,0
1695238410,2023-09-20 19:33:30,100.64.0.2,0,0,0
1695238440,2023-09-20 19:34:00,100.64.0.2,0,0,0
1695238470,2023-09-20 19:34:30,100.64.0.2,0,0,0
1695238500,2023-09-20 19:35:00,100.64.0.2,0,0,0
1695238530,2023-09-20 19:35:30,100.64.0.2,0,0,0
1695238560,2023-09-20 19:36:00,100.64.0.2,0,0,0
1695238590,2023-09-20 19:36:30,100.64.0.2,0,0,0
1695238620,2023-09-20 19:37:00,100.64.0.2,0,0,0
1695238650,2023-09-20 19:37:30,100.64.0.2,0,0,0
1695238680,2023-09-20 19:38:00,100.64.0.2,0,0,0
1695238710,2023-09-20 19:38:30,100.64.0.2,0,0,0
1695238740,2023-09-20 19:39:00,100.64.0.2,0,0,0
1695238770,2023-09-20 19:39:30,100.64.0.2,0,0,0
1695238800,2023-09-20 19:40:00,100.64.0.2,0,0,0
1695238830,2023-09-20 19:40:30,100.64.0.2,0,0,0
1695248565,2023-09-20 22:22:45,100.64.0.2,0,0,0
1695248595,2023-09-20 22:23:15,100.64.0.2,0,0,0
1695248625,2023-09-20 22:23:45,100.64.0.2,0,0,0
1695248655,2023-09-20 22:24:15,100.64.0.2,0,0,0
1695248685,2023-09-20 22:24:45,100.64.0.2,0,0,0
1695248715,2023-09-20 22:25:15,100.64.0.2,0,0,0
1695248745,2023-09-20 22:25:45,100.64.0.2,0,0,0
1695248775,2023-09-20 22:26:15,100.64.0.2,0,0,0
1695248805,2023-09-20 22:26:45,100.64.0.2,0,0,0
1695248835,2023-09-20 22:27:15,100.64.0.2,0,0,0
1695248865,2023-09-20 22:27:45,100.64.0.2,0,0,0
1695248895,2023-09-20 22:28:15,100.64.0.2,0,0,0
1695248925,2023-09-20 22:28:45,100.64.0.2,0,0,0
1695248955,2023-09-20 22:29:15,100.64.0.2,0,0,0
1695248985,2023-09-20 22:29:45,100.64.0.2,0,0,0
1695249015,2023-09-20 22:30:15,100.64.0.2,0,0,0
1695251355,2023-09-20 23:09:15,10.16.0.5,0,0,0
1695251370,2023-09-20 23:09:30,10.16.0.4,0,0,0
1695251385,2023-09-20 23:09:45,10.16.0.5,0,0,0
1695251400,2023-09-20 23:10:00,10.16.0.4,0,0,0
1695251415,2023-09-20 23:10:15,10.16.0.5,0,0,0
1695251430,2023-09-20 23:10:30,10.16.0.4,0,0,0
1695251445,2023-09-20 23:10:45,10.16.0.5,0,0,0
1695251460,2023-09-20 23:11:00,10.16.0.4,0,0,0
1695251475,2023-09-20 23:11:15,10.16.0.5,0,0,0
1695251490,2023-09-20 23:11:30,10.16.0.4,0,0,0
1695251505,2023-09-20 23:11:45,10.16.0.5,0,0,0
1695251520,2023-09-20 23:12:00,10.16.0.4,0,0,0
1695251535,2023-09-20 23:12:15,10.16.0.5,0,0,0
1695251550,2023-09-20 23:12:30,10.16.0.4,0,0,0
1695251565,2023-09-20 23:12:45,10.16.0.5,0,0,0
1695251580,2023-09-20 23:13:00,10.16.0.4,0,0,0
1695251595,2023-09-20 23:13:15,10.16.0.5,0,0,0
1695251610,2023-09-20 23:13:30,10.16.0.4,0,0,0
